Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI60,OUT035,1060.5551390030337
DRH39,OUT035,1273.2476053992523
FDK36,OUT049,758.834318032718
FDN52,OUT045,1359.1701622544788
FDU12,OUT017,4147.804119699992
NCT05,OUT027,6309.60982315812
FDS37,OUT027,3156.547852535021
FDK24,OUT017,755.555029017832
DRF36,OUT013,3100.0204193320333
FDN46,OUT010,218.57670469756235
NCN06,OUT045,2539.977833539438
FDD59,OUT035,1290.2532032947618
FDM14,OUT045,1650.2115172524818
FDO10,OUT018,852.3216729904665
FDU35,OUT013,1548.010870090656
NCA30,OUT018,2954.1551850456913
NCO41,OUT049,1530.4607702712299
FDI24,OUT046,2862.5869069768164
FDZ16,OUT046,3108.0306550076198
FDV47,OUT046,1327.193063476168
FDV16,OUT045,599.3985964509551
FDZ22,OUT035,1328.1737679395073
FDO20,OUT010,602.9713800200392
FDW38,OUT013,844.4308467810506
FDW52,OUT045,2615.8621726638075
FDT43,OUT019,138.85607163167933
NCS29,OUT045,4157.011447839371
NCC31,OUT017,2477.6079609137705
FDA21,OUT017,3105.192055264481
FDQ55,OUT046,1989.6900947036586
NCE54,OUT049,1189.700971332591
FDD45,OUT017,1457.6123203456652
NCP17,OUT017,1042.3529892959443
FDR47,OUT035,3090.718460603
DRM35,OUT013,2869.1602829092176
FDR47,OUT019,503.60046139459615
FDX19,OUT010,604.3034888220161
FDV22,OUT027,4031.1954169504515
FDQ46,OUT027,3173.1767611349637
DRO47,OUT045,1757.4677444168808
FDB44,OUT010,559.5994946664038
FDN02,OUT010,564.4909937778285
FDW10,OUT045,2837.1227195910155
FDJ41,OUT019,575.959256676432
FDM50,OUT046,868.0109405783301
FDW10,OUT035,2864.662486024479
FDY48,OUT049,1636.4070985966555
NCE30,OUT027,5500.264330557855
FDO04,OUT045,862.9162360765534
FDQ26,OUT010,164.4278340540413
NCX29,OUT018,2362.8152032090247
FDE39,OUT046,1985.2952413503147
NCR54,OUT027,5433.735958364793
NCP55,OUT027,1575.4682603854762
FDX22,OUT017,3737.7804239424836
FDI05,OUT035,1159.4573947062383
FDC51,OUT027,3285.063127109303
FDC10,OUT013,1977.9954251653062
FDJ46,OUT045,2895.1533455384465
FDV10,OUT010,90.41014173246926
FDX12,OUT027,6309.60982315812
FDL43,OUT019,186.36989587430574
DRB13,OUT046,3083.3778398151426
FDF59,OUT027,3324.368567794413
FDT35,OUT049,2699.219913999026
NCJ19,OUT035,862.9162360765534
FDT35,OUT018,2686.5766421956964
FDI48,OUT046,764.0208652850378
DRC24,OUT019,355.0809529021382
NCZ05,OUT017,1636.4070985966555
FDJ57,OUT049,3142.0513561531907
FDX11,OUT017,3138.441947431767
FDE09,OUT035,1750.194820331017
NCK06,OUT049,2055.337044433855
DRE37,OUT017,3135.467659556766
FDV56,OUT046,1640.411645256614
FDY43,OUT017,2704.41899764149
FDV35,OUT013,2485.1943945792573
FDF05,OUT019,574.0067392444886
FDA36,OUT035,3098.4522550220204
FDS13,OUT027,6279.445157835031
FDU47,OUT013,2079.352472116521
FDI36,OUT010,519.7430605800555
FDH48,OUT046,1363.6386500320957
FDZ14,OUT013,2023.6627167556278
FDS46,OUT013,2030.6648128339737
FDE21,OUT017,1966.6192418867422
FDA26,OUT049,3771.643813825428
FDV12,OUT046,1574.297637273681
FDL46,OUT019,290.52483550362916
FDN57,OUT013,2103.4536129322305
NCJ18,OUT017,1952.9773739698787
FDO36,OUT045,2945.2711155200714
FDX55,OUT018,3290.756743949863
FDT25,OUT019,296.9184305158948
FDD16,OUT049,1144.127865991689
NCX18,OUT013,3067.9461652361515
NCG55,OUT018,1819.9239254312324
NCV18,OUT049,1336.5005323040687
NCS18,OUT035,1645.6321936889826
FDC37,OUT045,1643.8710672547097
FDE47,OUT046,2065.477668005756
DRG49,OUT019,590.4475567162154
FDC39,OUT049,3472.4320612733636
FDH24,OUT019,378.58283429842874
FDV39,OUT027,5400.790372532834
NCL17,OUT045,2113.6549952339738
NCY53,OUT035,1931.877987039235
FDH52,OUT013,1025.9594343897368
NCD19,OUT018,842.7530343234498
FDI44,OUT046,1210.1637377890324
DRD49,OUT027,6279.445157835031
FDN08,OUT035,1967.9406910955627
FDO20,OUT027,6279.445157835031
FDY02,OUT046,4082.618317883532
FDX23,OUT045,1450.2828749680266
FDX01,OUT017,1961.3510021308102
FDH20,OUT027,2513.784172965966
NCX41,OUT017,3702.749830796581
FDD21,OUT027,3144.937245209684
DRH11,OUT019,166.4786985263931
DRE60,OUT018,3372.1925468453405
FDB10,OUT013,3912.2784068692067
FDH38,OUT013,1961.1098364536122
NCL07,OUT018,596.8981638948085
FDD48,OUT046,1968.2163183919408
NCT54,OUT027,2582.011285005097
FDF32,OUT027,5440.020592588831
DRH51,OUT045,1373.3143798219564
DRG03,OUT035,2553.2212900237264
NCY42,OUT019,307.37425375889836
FDH32,OUT017,1486.2771922172462
NCJ06,OUT027,3209.5431881315853
FDH47,OUT027,2582.766154445812
FDZ08,OUT018,1343.3891018438608
FDK16,OUT017,1499.5385673951032
DRG01,OUT018,1200.7080099487582
NCM53,OUT027,2634.786431114041
NCB07,OUT035,3079.280178042589
NCZ06,OUT035,3952.7396619978344
FDU48,OUT049,2071.586912907937
NCB55,OUT027,1575.4682603854762
FDP15,OUT013,4215.088112901203
FDF17,OUT046,3108.8998065836377
NCN06,OUT049,2541.26623469484
DRM48,OUT018,598.5668050966302
FDH10,OUT046,3057.8122550390162
FDC60,OUT018,1372.4509807048971
FDE35,OUT018,849.3531693808086
DRI23,OUT013,2541.4104481120576
NCR38,OUT013,3960.123888805478
FDP04,OUT035,971.8281518885001
NCW17,OUT045,2057.4114760881193
FDX34,OUT017,2020.8967821081947
NCK53,OUT045,1542.8473740760558
NCO54,OUT010,162.36502690875793
NCH55,OUT046,2079.8427613227905
FDT44,OUT027,3197.9857764902204
DRG49,OUT046,3902.77465313115
FDX46,OUT010,164.7621516824978
DRG36,OUT049,2875.0654180771126
FDU37,OUT049,1301.7949987135607
FDK10,OUT049,3075.2199121063936
DRF37,OUT027,6279.445157835031
FDC44,OUT035,1863.6074021701843
FDP15,OUT046,4069.0699554728726
FDZ27,OUT027,1253.134120848497
FDY22,OUT019,316.98518944183576
DRG51,OUT035,2673.0030622281274
FDN58,OUT045,3886.8297631966625
FDW01,OUT049,2516.5804426723485
FDX24,OUT018,1423.8882547474998
FDO51,OUT017,630.5611493703768
FDJ52,OUT027,4130.881256191116
NCY06,OUT010,274.4843208423243
FDE20,OUT018,2625.221573872623
FDT23,OUT010,174.08923615043923
FDQ51,OUT046,758.834318032718
FDE35,OUT046,912.5189194557126
FDB46,OUT013,3568.866250115707
NCG19,OUT035,3788.092842611175
NCL06,OUT018,3821.4490601111734
FDT36,OUT019,90.41014173246926
FDC56,OUT049,2045.7894195269243
FDJ26,OUT049,3635.267786795805
FDZ59,OUT017,2677.1213634315372
FDV11,OUT027,4582.722200842878
FDR13,OUT010,255.49725059030624
FDI15,OUT018,3796.9753226107982
FDF47,OUT018,3385.8922230247103
NCB54,OUT019,301.3983407983329
NCK19,OUT027,5436.534728571944
FDX16,OUT017,2524.339773981111
FDL50,OUT045,2031.2262838016143
NCE31,OUT035,599.3985964509551
DRJ01,OUT049,2505.7778147391
FDE22,OUT013,2499.7219079829983
FDY20,OUT019,216.66743347255627
NCO14,OUT045,653.6205904712606
NCR50,OUT017,2514.0117884522338
DRM47,OUT017,3127.678592546361
FDO27,OUT010,208.36150082240337
FDJ20,OUT027,3296.0810058744187
NCX17,OUT013,3760.2221450788825
FDG59,OUT049,608.0810183995522
FDD52,OUT045,1649.8088772698381
FDO48,OUT017,3850.3334200573386
FDC59,OUT019,169.48026132957241
FDS15,OUT018,1623.122236840197
FDB47,OUT035,3720.7977665339054
FDV14,OUT019,213.9099860182504
FDB27,OUT013,3103.903050033115
FDA35,OUT035,2038.9033989112954
FDN51,OUT018,3789.729679704604
FDO39,OUT019,477.6511596796003
FDB28,OUT049,3099.6891815243284
DRJ25,OUT046,764.0208652850378
FDH46,OUT027,2586.461249223603
FDI10,OUT045,2861.572230872752
FDU21,OUT018,577.0488955424722
FDD09,OUT049,3048.568372384526
FDD10,OUT046,2939.487694297287
FDN31,OUT010,486.1149319290529
FDA46,OUT018,3005.8896941758953
FDM56,OUT046,1645.6321936889826
FDF11,OUT010,592.6633558839657
FDS32,OUT018,1908.906403724229
NCM06,OUT013,2430.7459360239245
FDZ26,OUT045,3805.5856331193577
FDO01,OUT013,2062.8433589504625
FDJ46,OUT049,2878.6633055485972
FDG26,OUT019,578.5324617596383
FDZ38,OUT035,2896.609883544208
NCO55,OUT013,1638.1682250309282
FDT60,OUT035,2024.9371262850989
FDW37,OUT049,1416.2857434228943
NCK42,OUT018,3233.292692139683
FDA45,OUT046,2834.5043463699303
FDW55,OUT018,3703.946259513593
FDY44,OUT017,3129.5771212456525
FDQ31,OUT017,1369.4726003138942
FDM09,OUT049,2881.9351906473066
FDH12,OUT018,1613.4148479564565
NCQ43,OUT035,1682.5940825670828
FDT33,OUT035,2708.659786373389
NCT41,OUT018,2406.4854625022963
DRJ25,OUT010,130.96840360190052
NCQ41,OUT046,3116.0432147423667
NCN17,OUT049,1633.6227296664517
DRO35,OUT027,3156.547852535021
FDU27,OUT018,740.7891724935916
FDY43,OUT027,4313.651502578814
FDG46,OUT035,1957.1388446393767
DRL49,OUT018,2369.8565072731626
NCB55,OUT049,862.9162360765534
FDK28,OUT049,4157.161770096164
FDO49,OUT045,758.834318032718
FDT03,OUT013,3008.831279461754
FDW33,OUT027,2655.0036892410412
FDR02,OUT035,1725.3485884318645
FDF50,OUT013,3071.8467114165214
FDA40,OUT018,1375.5772088342317
NCT53,OUT018,2456.541614283403
FDY60,OUT035,2089.0000450949747
FDP44,OUT027,2641.9160431051873
NCQ50,OUT045,3678.0056533996194
NCC30,OUT017,2904.1331714402068
FDQ60,OUT018,1862.3040553122555
FDG41,OUT046,1654.2160639124404
FDQ03,OUT046,3916.6955027880836
FDM03,OUT045,1643.8710672547097
FDZ51,OUT018,1426.131674973186
DRF51,OUT035,620.9165060051131
FDF39,OUT017,4233.579863733888
FDW52,OUT035,2657.468413991082
FDY22,OUT049,2512.7315454606137
FDG14,OUT013,2434.2655047983894
FDA57,OUT017,621.0211515880259
FDL45,OUT019,302.9298908598746
FDX28,OUT046,1540.9851031911696
NCQ54,OUT013,2778.4795515631954
FDH40,OUT045,1290.2532032947618
FDU52,OUT035,2548.901353726754
FDT60,OUT010,267.76603687909795
FDK08,OUT045,1572.536510839408
FDN04,OUT049,3002.0966616623978
FDE50,OUT013,3056.22818810268
FDI16,OUT049,782.6142219788719
FDM50,OUT049,957.897095665308
NCV30,OUT049,957.019681875531
FDT44,OUT013,1941.0271986265536
FDY60,OUT013,2438.7538095406685
FDT56,OUT017,884.9885395763049
FDV58,OUT018,2938.3728708634367
FDU04,OUT013,2031.7239006972625
NCN05,OUT027,5076.444880723982
FDI53,OUT018,2431.3922934235984
FDD34,OUT046,2561.625224578966
FDW47,OUT027,3292.301376468806
FDT51,OUT027,3129.006267160716
FDO27,OUT013,1525.9575895559835
NCQ18,OUT018,1613.4148479564565
NCW05,OUT013,1651.9726436867545
FDI15,OUT010,604.9214401471806
NCH43,OUT010,574.0297435667375
FDT40,OUT049,2048.096752519227
NCG19,OUT017,3794.122581150481
NCM30,OUT035,623.3714232715133
FDB38,OUT017,2588.5923459980304
FDB22,OUT046,2465.1292632999566
FDC58,OUT046,630.5611493703768
NCI29,OUT013,2061.126418317468
FDA23,OUT010,220.39762589961134
DRG48,OUT013,2395.083152760917
FDV21,OUT013,2026.6355521109278
NCG18,OUT019,249.00394049380984
FDG40,OUT045,599.3985964509551
FDU24,OUT018,1466.6117967662979
FDA22,OUT049,2602.4620496684606
FDY35,OUT046,755.555029017832
FDJ15,OUT045,3067.71993536175
NCW18,OUT018,3440.973969781591
FDK56,OUT018,3005.140219895963
FDF44,OUT046,2067.5810447597355
FDP51,OUT049,2042.9511849637433
FDU22,OUT027,3197.9857764902204
FDM28,OUT017,2895.2381495992618
NCL42,OUT046,3922.294077700887
FDJ15,OUT019,497.6789710063513
FDI32,OUT018,1821.8227295455467
DRL11,OUT046,2512.627121250077
DRO59,OUT018,1167.392673774471
FDA07,OUT019,299.71529305149664
NCO53,OUT013,3095.030927905017
FDO21,OUT045,3842.3993646681442
FDW39,OUT045,2904.2341298324113
NCV17,OUT013,2061.083671408047
FDE22,OUT046,2526.537634767649
NCB06,OUT018,2480.0252002058314
DRF48,OUT017,3128.8619473213143
FDB05,OUT013,3875.3550865317584
FDP28,OUT027,6279.445157835031
FDP23,OUT046,3745.454079326381
NCS41,OUT018,2982.0423241180015
FDS40,OUT018,596.8981638948085
FDA16,OUT017,3802.1843798532523
FDN20,OUT035,2758.3189644130903
FDF04,OUT027,6309.60982315812
DRG36,OUT018,2679.923586217704
FDW16,OUT018,1425.3275854999465
FDU09,OUT017,853.3173157439753
FDW01,OUT046,2516.5804426723485
FDB15,OUT045,4044.037039016215
NCJ17,OUT049,1366.0702307335662
NCT18,OUT018,3007.8007464985903
FDG16,OUT018,3292.9264845401776
FDP27,OUT017,3135.467659556766
FDQ44,OUT027,3223.67330567987
FDL50,OUT027,3292.301376468806
FDW57,OUT027,4949.808095132076
FDS34,OUT013,1932.2013100680547
NCV30,OUT035,952.4345049866155
FDD26,OUT018,3011.0726315973
FDA03,OUT045,2513.789751569164
FDS27,OUT018,2968.6875125659467
FDM12,OUT013,3091.987951731865
NCV42,OUT027,3107.6961692739483
NCS41,OUT046,3097.4671202632458
FDN56,OUT018,1913.098909905517
DRK59,OUT046,3797.0839625211847
NCG18,OUT046,1638.1682250309282
NCN26,OUT017,1961.1055834953909
FDI60,OUT027,1716.3849762225925
NCI43,OUT049,764.0208652850378
NCL17,OUT049,2137.3126938571318
FDQ19,OUT019,577.3342930939532
FDY43,OUT049,2692.3545546488835
FDR36,OUT049,630.5611493703768
FDJ58,OUT049,2889.246472570897
DRY23,OUT045,632.2297905721986
FDK26,OUT027,5068.362629463924
DRH03,OUT045,1483.9582576004832
FDC10,OUT010,261.04012945610964
FDD23,OUT013,3107.7941978641634
FDP32,OUT045,2016.7171704527739
FDO31,OUT035,1287.3539040415062
FDQ57,OUT013,2427.819104889654
FDX32,OUT027,3768.62304690985
FDC39,OUT027,5487.051442714376
FDU55,OUT046,4202.882198705903
FDL45,OUT013,2033.2123383842568
DRK37,OUT049,3125.8270913937013
FDK22,OUT013,3613.9586345167936
DRG37,OUT027,3998.5341372135713
FDK22,OUT017,3708.876575762271
DRH36,OUT018,1095.0663421434647
DRC36,OUT018,2767.635236808469
DRE03,OUT027,1144.4017458415472
FDF34,OUT046,3084.112308711192
FDZ22,OUT046,1333.3003510492254
FDC44,OUT010,257.56532738708086
FDN31,OUT027,5166.854481170712
FDO03,OUT017,3910.823186767312
FDA01,OUT049,906.182275832666
NCH42,OUT049,3849.753336197709
FDF46,OUT018,1813.6249820267756
DRL35,OUT046,632.2297905721986
FDW46,OUT049,1102.9406068279452
FDB58,OUT046,2116.2141559258407
FDD47,OUT018,2633.170556804414
NCO17,OUT045,1957.6218367632973
FDJ26,OUT017,3698.600408187448
FDU37,OUT045,1290.2532032947618
