Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM43,OUT017,2709.0201316683865
FDS46,OUT035,2119.9672051257
FDI22,OUT049,3375.363930962542
NCE43,OUT045,2602.7420508175906
FDZ36,OUT010,1085.4148874701457
FDR13,OUT019,23.007286336720313
FDP46,OUT018,1170.173351750006
FDW56,OUT019,1137.0602120574322
FDB40,OUT017,2487.0438705375636
FDM28,OUT018,2570.90781369336
FDV49,OUT013,4220.4587908313915
NCS53,OUT018,2187.3056050561368
FDO03,OUT049,3772.3146013439646
FDT15,OUT035,3112.5187774424917
FDD33,OUT049,3732.47460888916
FDX13,OUT017,4089.451876111431
FDH60,OUT013,3196.0908043452737
DRH51,OUT046,1370.2893067300533
NCL07,OUT049,801.2215210402369
FDW51,OUT045,3357.7157865580984
FDF21,OUT019,1128.4693316124099
FDH26,OUT019,397.8003242430333
FDJ03,OUT049,982.7163175596161
FDU35,OUT017,1686.870899452733
DRL01,OUT018,3410.9590530748646
FDE59,OUT045,564.292240563226
FDI60,OUT035,1255.635387839266
DRH39,OUT035,1345.4229741184397
FDK36,OUT049,945.6477653189197
FDN52,OUT045,1343.6005045158165
FDU12,OUT017,4297.224538720449
NCT05,OUT027,5474.649351869781
FDS37,OUT027,3343.417139793208
FDK24,OUT017,877.4770239984748
DRF36,OUT013,3063.6547103961884
FDN46,OUT010,-276.0843025079737
NCN06,OUT045,2474.550004119433
FDD59,OUT035,1505.6945943322607
FDM14,OUT045,1680.2887927195163
FDO10,OUT018,725.4050414396036
FDU35,OUT013,1617.036501645034
NCA30,OUT018,2669.1869771340102
NCO41,OUT049,1657.8290230971206
FDI24,OUT046,2792.5423312737935
FDZ16,OUT046,3072.0510073077157
FDV47,OUT046,1348.2475715939818
FDV16,OUT045,596.7722413678172
FDZ22,OUT035,1486.8013859550565
FDO20,OUT010,2093.7058240681113
FDW38,OUT013,1025.2017506820905
FDW52,OUT045,2595.9927724817917
FDT43,OUT019,-1022.7732700969311
NCS29,OUT045,4081.107215077947
NCC31,OUT017,2556.721750943614
FDA21,OUT017,3057.0967825472935
FDQ55,OUT046,1927.8194801239401
NCE54,OUT049,1317.7031248568323
FDD45,OUT017,1645.780219993035
NCP17,OUT017,1135.6748679693603
FDR47,OUT035,3169.5444776604995
DRM35,OUT013,2831.378009033123
FDR47,OUT019,1136.4685440594403
FDX19,OUT010,1761.6384908080838
FDV22,OUT027,4002.011327949361
FDQ46,OUT027,3275.6827158403125
DRO47,OUT045,1754.5565560407579
FDB44,OUT010,1446.634688877282
FDN02,OUT010,1326.378353643411
FDW10,OUT045,2699.723581683571
FDJ41,OUT019,2263.171140247807
FDM50,OUT046,1022.9478432375677
FDW10,OUT035,2951.6853029463978
FDY48,OUT049,1759.9220391727865
NCE30,OUT027,4783.912965285832
FDO04,OUT045,883.8999722811884
FDQ26,OUT010,-913.6180567580864
NCX29,OUT018,2022.8777315361776
FDE39,OUT046,1903.8542151100132
NCR54,OUT027,4503.743477705986
NCP55,OUT027,2382.0810674570935
FDX22,OUT017,3511.73809529702
FDI05,OUT035,1279.822141196811
FDC51,OUT027,3516.7628920611623
FDC10,OUT013,1989.3452015110197
FDJ46,OUT045,2723.6042576557847
FDV10,OUT010,-1123.442580594075
FDX12,OUT027,5233.867849713244
FDL43,OUT019,-611.959412929839
DRB13,OUT046,3049.6318634127424
FDF59,OUT027,3498.7220649292467
FDT35,OUT049,2805.0721499873157
NCJ19,OUT035,1064.311044755022
FDT35,OUT018,2484.5610473588604
FDI48,OUT046,881.1428251322398
DRC24,OUT019,529.184031633948
NCZ05,OUT017,1740.524694006796
FDJ57,OUT049,3102.435030728813
FDX11,OUT017,3033.7740983987624
FDE09,OUT035,1943.8983731794533
NCK06,OUT049,2022.0563672366993
DRE37,OUT017,3091.6483706010235
FDV56,OUT046,1768.7578342692736
FDY43,OUT017,2753.725092607255
FDV35,OUT013,2457.231423611236
FDF05,OUT019,2247.528931042522
FDA36,OUT035,3080.7575223065473
FDS13,OUT027,5583.790189746913
FDU47,OUT013,2329.346402730605
FDI36,OUT010,1234.6133616143927
FDH48,OUT046,1405.9228456215055
FDZ14,OUT013,2035.0766741447333
FDS46,OUT013,2021.7274837290302
FDE21,OUT017,2009.7164810158442
FDA26,OUT049,3633.5380969563867
FDV12,OUT046,1658.7433575907526
FDL46,OUT019,-34.077587364178385
FDN57,OUT013,2315.4148405140295
NCJ18,OUT017,1934.6315540719447
FDO36,OUT045,2778.1548697977173
FDX55,OUT018,3142.9515648477054
FDT25,OUT019,52.14693880396828
FDD16,OUT049,1325.1071868045385
NCX18,OUT013,3129.2482351422873
NCG55,OUT018,1544.747880920921
NCV18,OUT049,1415.1507453723739
NCS18,OUT035,1858.3731126858002
FDC37,OUT045,1665.5157862111262
FDE47,OUT046,1996.5472601552597
DRG49,OUT019,1958.407426074838
FDC39,OUT049,3399.5524973636216
FDH24,OUT019,655.0839838089951
FDV39,OUT027,4612.3292919079395
NCL17,OUT045,2190.976526401524
NCY53,OUT035,1937.2051743936368
FDH52,OUT013,1130.5940535956056
NCD19,OUT018,610.3275667322624
FDI44,OUT046,1234.8336677707111
DRD49,OUT027,5161.821592654624
FDN08,OUT035,2097.064652634122
FDO20,OUT027,5464.096150130865
FDY02,OUT046,4172.659096699614
FDX23,OUT045,1459.3922499287294
FDX01,OUT017,1980.8147938319344
FDH20,OUT027,3070.0240907259167
NCX41,OUT017,3439.654402376534
FDD21,OUT027,3357.2736811369205
DRH11,OUT019,-1019.8487169538798
DRE60,OUT018,3246.6165393632787
FDB10,OUT013,3782.178582847328
FDH38,OUT013,1943.0981365634702
NCL07,OUT018,366.82258434141045
FDD48,OUT046,1837.960138964656
NCT54,OUT027,2917.626352464783
FDF32,OUT027,4598.499763785245
DRH51,OUT045,1331.0608193138644
DRG03,OUT035,2605.3398956472906
NCY42,OUT019,378.4141312381365
FDH32,OUT017,1637.0506623135877
NCJ06,OUT027,3367.61479183514
FDH47,OUT027,3041.0061466057796
FDZ08,OUT018,1090.5238504224924
FDK16,OUT017,1607.494079316714
DRG01,OUT018,951.5165328107082
NCM53,OUT027,3120.4416031397295
NCB07,OUT035,3233.131913320002
NCZ06,OUT035,4102.917259364438
FDU48,OUT049,2189.1260519225607
NCB55,OUT027,2373.861673441073
FDP15,OUT013,4125.952941632015
FDF17,OUT046,3120.3434296132086
NCN06,OUT049,2681.354285773691
DRM48,OUT018,344.2613618842803
FDH10,OUT046,3090.2302778555563
FDC60,OUT018,1189.5556888428453
FDE35,OUT018,759.2580710009435
DRI23,OUT013,2572.7397661173964
NCR38,OUT013,3989.284079158137
FDP04,OUT035,1189.5251244805502
NCW17,OUT045,2000.849394258979
FDX34,OUT017,2066.285407814089
NCK53,OUT045,1498.1765916420795
NCO54,OUT010,-997.1569550907998
NCH55,OUT046,2017.6845023688893
FDT44,OUT027,3320.209912201853
DRG49,OUT046,3821.9375471002736
FDX46,OUT010,-912.5998038156413
DRG36,OUT049,2783.6520369437976
FDU37,OUT049,1347.5261511701817
FDK10,OUT049,3040.1960251628257
DRF37,OUT027,5551.747808620707
FDC44,OUT035,1922.2578959877615
FDP15,OUT046,4057.3493437805314
FDZ27,OUT027,2294.620629681812
FDY22,OUT019,381.6461456583671
DRG51,OUT035,2784.737803710898
FDN58,OUT045,3671.967186251425
FDW01,OUT049,2553.5811635955506
FDX24,OUT018,1257.5995133981187
FDO51,OUT017,882.0503009772958
FDJ52,OUT027,4036.944952769955
NCY06,OUT010,128.25132366811533
FDE20,OUT018,2464.400946270854
FDT23,OUT010,-628.4722255435092
FDQ51,OUT046,882.7159539392569
FDE35,OUT046,1048.109396952017
FDB46,OUT013,3327.555351349336
NCG19,OUT035,3773.3242302770946
NCL06,OUT018,3804.1390149306662
FDT36,OUT019,-1273.7998635330002
FDC56,OUT049,2030.8804313986325
FDJ26,OUT049,3535.287234214202
FDZ59,OUT017,2818.9368062768335
FDV11,OUT027,4291.950753428762
FDR13,OUT010,1.2455186781858174
FDI15,OUT018,3909.2854231356055
FDF47,OUT018,3248.8434819174736
NCB54,OUT019,149.53922666016922
NCK19,OUT027,4468.5687432071445
FDX16,OUT017,2514.0271144432027
FDL50,OUT045,2005.312476538542
NCE31,OUT035,690.351454037406
DRJ01,OUT049,2642.471952264981
FDE22,OUT013,2598.1825773983155
FDY20,OUT019,-422.25687116093115
NCO14,OUT045,669.63845697005
NCR50,OUT017,2502.9566965484073
DRM47,OUT017,3128.204376253348
FDO27,OUT010,-371.7881446228348
FDJ20,OUT027,3485.7571215773987
NCX17,OUT013,3693.853590289325
FDG59,OUT049,736.8795625855827
FDD52,OUT045,1687.2073607438026
FDO48,OUT017,3671.50838049745
FDC59,OUT019,-801.779328176678
FDS15,OUT018,1508.2260418076135
FDB47,OUT035,3480.0878469761133
FDV14,OUT019,-476.3389501234516
FDB27,OUT013,3105.6717802227417
FDA35,OUT035,2182.215892546124
FDN51,OUT018,3907.4240787282292
FDO39,OUT019,993.2249241745817
FDB28,OUT049,3228.5139753901913
DRJ25,OUT046,786.1451433226407
FDH46,OUT027,3125.59866926355
FDI10,OUT045,2717.14228653654
FDU21,OUT018,335.78087831867833
FDD09,OUT049,2973.6335029228276
FDD10,OUT046,2896.0368750279413
FDN31,OUT010,1116.479252284594
FDA46,OUT018,2822.842590311784
FDM56,OUT046,1706.0779849646183
FDF11,OUT010,1940.3059940805147
FDS32,OUT018,2016.2783041802131
NCM06,OUT013,2438.422291806166
FDZ26,OUT045,3738.6898522746283
FDO01,OUT013,2169.6917131981227
FDJ46,OUT049,2880.8913737969083
FDG26,OUT019,2179.072524097652
FDZ38,OUT035,2926.3361549590413
NCO55,OUT013,1692.2456621512292
FDT60,OUT035,2129.567792576852
FDW37,OUT049,1561.56484902745
NCK42,OUT018,3083.2924523280385
FDA45,OUT046,2756.56812416098
FDW55,OUT018,3750.690192847006
FDY44,OUT017,3269.3352916165227
FDQ31,OUT017,1552.114463211102
FDM09,OUT049,2860.018710786363
FDH12,OUT018,1416.7911766335808
NCQ43,OUT035,1902.5083980740997
FDT33,OUT035,2856.6814372254807
NCT41,OUT018,2094.973162830524
DRJ25,OUT010,-1137.4807600997653
NCQ41,OUT046,3102.3902652431557
NCN17,OUT049,1702.0482476946281
DRO35,OUT027,3332.535654404051
FDU27,OUT018,600.886613679268
FDY43,OUT027,4161.967649473112
FDG46,OUT035,2062.2369122200503
DRL49,OUT018,2008.4417282118575
NCB55,OUT049,1001.5272690118663
FDK28,OUT049,4197.641884229644
FDO49,OUT045,826.0400038187661
FDT03,OUT013,2937.655399768601
FDW33,OUT027,3128.2144680479582
FDR02,OUT035,1930.8694159125785
FDF50,OUT013,3163.444347298009
FDA40,OUT018,1196.4218450154294
NCT53,OUT018,2345.99257916641
FDY60,OUT035,2470.0897564679167
FDP44,OUT027,3148.128680859592
NCQ50,OUT045,3295.0377534850463
NCC30,OUT017,2912.4058628616185
FDQ60,OUT018,1695.5664395688866
FDG41,OUT046,1801.3520242064728
FDQ03,OUT046,3810.714755112693
FDM03,OUT045,1634.8799317084956
FDZ51,OUT018,1284.785721971761
DRF51,OUT035,756.8424199191209
FDF39,OUT017,4288.977452921898
FDW52,OUT035,2691.639962755365
FDY22,OUT049,2483.9989047165354
FDG14,OUT013,2477.1767905067
FDA57,OUT017,786.2227559657482
FDL45,OUT019,141.492276722283
FDX28,OUT046,1562.1765670023824
NCQ54,OUT013,2717.521914142122
FDH40,OUT045,1282.3525063369887
FDU52,OUT035,2655.6461285427736
FDT60,OUT010,59.97514756971327
FDK08,OUT045,1574.9296113623689
FDN04,OUT049,3010.0520708478753
FDE50,OUT013,3062.4998512110265
FDI16,OUT049,979.3880171654284
FDM50,OUT049,1163.9877802896503
NCV30,OUT049,1094.7362871686764
FDT44,OUT013,1881.9774725320149
FDY60,OUT013,2409.1779612701903
FDT56,OUT017,1107.853256475151
FDV58,OUT018,2794.703837294122
FDU04,OUT013,2028.6619200393852
NCN05,OUT027,4341.056179629733
FDI53,OUT018,2323.2997864957847
FDD34,OUT046,2630.877971138747
FDW47,OUT027,3411.5299958372616
FDT51,OUT027,3304.7148306132576
FDO27,OUT013,1602.2545320416377
NCQ18,OUT018,1311.082747992957
NCW05,OUT013,1731.1860297374787
FDI15,OUT010,2225.516611027763
NCH43,OUT010,1487.252104386886
FDT40,OUT049,2110.1266095813053
NCG19,OUT017,3719.9143760713036
NCM30,OUT035,804.5737784467708
FDB38,OUT017,2673.9541461447625
FDB22,OUT046,2442.6310488171985
FDC58,OUT046,750.6811379902423
NCI29,OUT013,2261.941912029484
FDA23,OUT010,-290.36419270774604
DRG48,OUT013,2330.7961975500452
FDV21,OUT013,2007.6012198695985
NCG18,OUT019,-274.6274822061956
FDG40,OUT045,534.5703154421163
FDU24,OUT018,1279.8268807126099
FDA22,OUT049,2740.375418725274
FDY35,OUT046,836.656317099442
FDJ15,OUT045,2888.2130076715193
NCW18,OUT018,3455.251034805499
FDK56,OUT018,2705.826699637684
FDF44,OUT046,2167.9345889394763
FDP51,OUT049,2061.20731430259
FDU22,OUT027,3317.959176835551
FDM28,OUT017,2940.982514901671
NCL42,OUT046,3833.0720380461594
FDJ15,OUT019,1102.4839419646983
FDI32,OUT018,1566.5996933022761
DRL11,OUT046,2525.0861345774683
DRO59,OUT018,944.7124878272964
FDA07,OUT019,140.93736787617047
NCO53,OUT013,2860.2475031778795
FDO21,OUT045,3551.437174168151
FDW39,OUT045,2829.2365803839148
NCV17,OUT013,2107.8040678180664
FDE22,OUT046,2503.4154009282515
NCB06,OUT018,2213.179776292292
DRF48,OUT017,3039.2198638123155
FDB05,OUT013,3949.9325332984386
FDP28,OUT027,5586.256835270653
FDP23,OUT046,3487.2454705473983
NCS41,OUT018,2617.140089980864
FDS40,OUT018,396.0265223305398
FDA16,OUT017,3591.75139502507
FDN20,OUT035,2820.5218311784633
FDF04,OUT027,5546.617444010148
DRG36,OUT018,2373.8688772616847
FDW16,OUT018,1284.8538397570078
FDU09,OUT017,1054.1445195512385
FDW01,OUT046,2455.990540228597
FDB15,OUT045,4093.455982356121
NCJ17,OUT049,1446.7678535082637
NCT18,OUT018,2604.6902676069885
FDG16,OUT018,3080.4660606229963
FDP27,OUT017,3130.7515545214906
FDQ44,OUT027,3403.216071078891
FDL50,OUT027,3513.715558306402
FDW57,OUT027,4317.340932280313
FDS34,OUT013,1910.1875228853742
NCV30,OUT035,1124.3433928131408
FDD26,OUT018,2711.675931657122
FDA03,OUT045,2327.4214689151186
FDS27,OUT018,2889.646998808591
FDM12,OUT013,3053.5177952185068
NCV42,OUT027,3204.408182343747
NCS41,OUT046,2917.8556523202906
FDN56,OUT018,2038.4272570722824
DRK59,OUT046,3669.741025488385
NCG18,OUT046,1647.4753872053407
NCN26,OUT017,1967.255134689613
FDI60,OUT027,2540.3523163445457
NCI43,OUT049,912.5276131912378
NCL17,OUT049,2357.330145723708
FDQ19,OUT019,2037.2294896174494
FDY43,OUT049,2743.200996322255
FDR36,OUT049,858.5447639227264
FDJ58,OUT049,2871.700403710317
DRY23,OUT045,688.5126436756128
FDK26,OUT027,4491.300036936942
DRH03,OUT045,1453.3743576188706
FDC10,OUT010,46.536490287553306
FDD23,OUT013,3038.782351620469
FDP32,OUT045,1959.8732798920382
FDO31,OUT035,1513.0019391833598
FDQ57,OUT013,2362.5949624899013
FDX32,OUT027,3778.9068025298507
FDC39,OUT027,4713.686128690617
FDU55,OUT046,4132.03781598251
FDL45,OUT013,2017.9767592668195
DRK37,OUT049,3088.4272514354648
FDK22,OUT013,3454.603601762397
DRG37,OUT027,3934.8893045454074
FDK22,OUT017,3512.099368596977
DRH36,OUT018,907.6123351381345
DRC36,OUT018,2514.7744037428192
DRE03,OUT027,2220.73927455895
FDF34,OUT046,3185.7109060571465
FDZ22,OUT046,1345.606228740142
FDC44,OUT010,-123.77538735284816
FDN31,OUT027,4432.318029937142
FDO03,OUT017,3787.5823360142317
FDA01,OUT049,1026.73232088646
NCH42,OUT049,3736.350700171901
FDF46,OUT018,1584.432943134793
DRL35,OUT046,724.275143637006
FDW46,OUT049,1187.9843260389928
FDB58,OUT046,2320.4276713509935
FDD47,OUT018,2439.577480206684
NCO17,OUT045,1809.187964325585
FDJ26,OUT017,3565.6645235026012
FDU37,OUT045,1267.4617187100223
