Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT43,OUT019,207.13050352504652
NCS29,OUT045,4125.17447454068
NCC31,OUT017,2432.662580732175
FDA21,OUT017,3190.6434675824175
FDQ55,OUT046,1892.066144516129
NCE54,OUT049,1068.5067658349321
FDD45,OUT017,1349.5129043321303
NCP17,OUT017,1068.5067658349321
FDR47,OUT035,3011.525299159664
DRM35,OUT013,2843.569789215687
FDR47,OUT019,471.30684669117664
FDX19,OUT010,471.30684669117664
FDV22,OUT027,5041.8214974468065
FDQ46,OUT027,2846.4008225165567
DRO47,OUT045,1673.9839872860628
FDB44,OUT010,471.30684669117664
FDN02,OUT010,471.30684669117664
FDW10,OUT045,2843.569789215687
FDJ41,OUT019,471.30684669117664
FDM50,OUT046,1068.5067658349321
FDW10,OUT035,2843.569789215687
FDY48,OUT049,1673.9839872860628
NCE30,OUT027,5041.8214974468065
FDO04,OUT045,1068.5067658349321
FDQ26,OUT010,207.13050352504652
NCX29,OUT018,2432.662580732175
FDE39,OUT046,1892.066144516129
NCR54,OUT027,5041.8214974468065
NCP55,OUT027,1068.5067658349321
FDX22,OUT017,3805.948604166667
FDI05,OUT035,1068.5067658349321
FDC51,OUT027,2846.4008225165567
FDC10,OUT013,1892.066144516129
FDJ46,OUT045,2843.569789215687
FDV10,OUT010,207.13050352504652
FDX12,OUT027,5041.8214974468065
FDL43,OUT019,207.13050352504652
DRB13,OUT046,3190.6434675824175
FDF59,OUT027,2846.4008225165567
FDT35,OUT049,2633.839843902441
NCJ19,OUT035,1068.5067658349321
FDT35,OUT018,2633.839843902441
FDI48,OUT046,790.3307954098364
DRC24,OUT019,471.30684669117664
NCZ05,OUT017,1673.9839872860628
FDJ57,OUT049,3190.6434675824175
FDX11,OUT017,3190.6434675824175
FDE09,OUT035,1673.9839872860628
NCK06,OUT049,2006.4707423197497
DRE37,OUT017,3190.6434675824175
FDV56,OUT046,1673.9839872860628
FDY43,OUT017,2633.839843902441
FDV35,OUT013,2432.662580732175
FDF05,OUT019,471.30684669117664
FDA36,OUT035,3190.6434675824175
FDS13,OUT027,5041.8214974468065
FDU47,OUT013,2006.4707423197497
FDI36,OUT010,471.30684669117664
FDH48,OUT046,1349.5129043321303
FDZ14,OUT013,2006.4707423197497
FDS46,OUT013,2117.451380327868
FDE21,OUT017,1892.066144516129
FDA26,OUT049,3549.850947508306
FDV12,OUT046,1559.9736407643322
FDL46,OUT019,207.13050352504652
FDN57,OUT013,2117.451380327868
NCJ18,OUT017,1892.066144516129
FDO36,OUT045,2843.569789215687
FDX55,OUT018,3805.948604166667
FDT25,OUT019,207.13050352504652
FDD16,OUT049,1068.5067658349321
NCX18,OUT013,3011.525299159664
NCG55,OUT018,1892.066144516129
NCV18,OUT049,1349.5129043321303
NCS18,OUT035,1673.9839872860628
FDC37,OUT045,1673.9839872860628
FDE47,OUT046,2117.451380327868
DRG49,OUT019,471.30684669117664
FDC39,OUT049,3805.948604166667
FDH24,OUT019,471.30684669117664
FDV39,OUT027,5041.8214974468065
NCL17,OUT045,2006.4707423197497
NCY53,OUT035,1892.066144516129
FDH52,OUT013,1068.5067658349321
NCD19,OUT018,1068.5067658349321
FDI44,OUT046,1068.5067658349321
DRD49,OUT027,5041.8214974468065
FDN08,OUT035,1892.066144516129
FDO20,OUT027,5041.8214974468065
FDY02,OUT046,4125.17447454068
FDX23,OUT045,1349.5129043321303
FDX01,OUT017,1892.066144516129
FDH20,OUT027,2846.4008225165567
NCX41,OUT017,3805.948604166667
FDD21,OUT027,2846.4008225165567
DRH11,OUT019,207.13050352504652
DRE60,OUT018,3549.850947508306
FDB10,OUT013,3549.850947508306
FDH38,OUT013,1892.066144516129
NCL07,OUT018,646.088815789474
FDD48,OUT046,1892.066144516129
NCT54,OUT027,2846.4008225165567
FDF32,OUT027,5041.8214974468065
DRH51,OUT045,1349.5129043321303
DRG03,OUT035,2432.662580732175
NCY42,OUT019,207.13050352504652
FDH32,OUT017,1559.9736407643322
NCJ06,OUT027,2846.4008225165567
FDH47,OUT027,2846.4008225165567
FDZ08,OUT018,1349.5129043321303
FDK16,OUT017,1559.9736407643322
DRG01,OUT018,1068.5067658349321
NCM53,OUT027,2846.4008225165567
NCB07,OUT035,3011.525299159664
NCZ06,OUT035,4125.17447454068
FDU48,OUT049,2117.451380327868
NCB55,OUT027,1068.5067658349321
FDP15,OUT013,4125.17447454068
FDF17,OUT046,3011.525299159664
NCN06,OUT049,2633.839843902441
DRM48,OUT018,646.088815789474
FDH10,OUT046,3011.525299159664
FDC60,OUT018,1349.5129043321303
FDE35,OUT018,1068.5067658349321
DRI23,OUT013,2633.839843902441
NCR38,OUT013,4125.17447454068
FDP04,OUT035,1068.5067658349321
NCW17,OUT045,2117.451380327868
FDX34,OUT017,2006.4707423197497
NCK53,OUT045,1559.9736407643322
NCO54,OUT010,207.13050352504652
NCH55,OUT046,2117.451380327868
FDT44,OUT027,2846.4008225165567
DRG49,OUT046,3549.850947508306
FDX46,OUT010,207.13050352504652
DRG36,OUT049,2843.569789215687
FDU37,OUT049,1349.5129043321303
FDK10,OUT049,3190.6434675824175
DRF37,OUT027,5041.8214974468065
FDC44,OUT035,1892.066144516129
FDP15,OUT046,4125.17447454068
FDZ27,OUT027,790.3307954098364
FDY22,OUT019,207.13050352504652
DRG51,OUT035,2633.839843902441
FDN58,OUT045,3805.948604166667
FDW01,OUT049,2432.662580732175
FDX24,OUT018,1349.5129043321303
FDO51,OUT017,646.088815789474
FDJ52,OUT027,5041.8214974468065
NCY06,OUT010,207.13050352504652
FDE20,OUT018,2633.839843902441
FDT23,OUT010,207.13050352504652
FDQ51,OUT046,790.3307954098364
FDE35,OUT046,1068.5067658349321
FDB46,OUT013,3549.850947508306
NCG19,OUT035,3549.850947508306
NCL06,OUT018,4125.17447454068
FDT36,OUT019,207.13050352504652
FDC56,OUT049,2006.4707423197497
FDJ26,OUT049,3549.850947508306
FDZ59,OUT017,2633.839843902441
FDV11,OUT027,5041.8214974468065
FDR13,OUT010,207.13050352504652
FDI15,OUT018,4125.17447454068
FDF47,OUT018,3549.850947508306
NCB54,OUT019,207.13050352504652
NCK19,OUT027,5041.8214974468065
FDX16,OUT017,2432.662580732175
FDL50,OUT045,2006.4707423197497
NCE31,OUT035,646.088815789474
DRJ01,OUT049,2633.839843902441
FDE22,OUT013,2633.839843902441
FDY20,OUT019,207.13050352504652
NCO14,OUT045,790.3307954098364
NCR50,OUT017,2432.662580732175
DRM47,OUT017,3011.525299159664
FDO27,OUT010,207.13050352504652
FDJ20,OUT027,2846.4008225165567
NCX17,OUT013,3549.850947508306
FDG59,OUT049,646.088815789474
FDD52,OUT045,1673.9839872860628
FDO48,OUT017,3805.948604166667
FDC59,OUT019,207.13050352504652
FDS15,OUT018,1673.9839872860628
FDB47,OUT035,3549.850947508306
FDV14,OUT019,207.13050352504652
FDB27,OUT013,3011.525299159664
FDA35,OUT035,2117.451380327868
FDN51,OUT018,4125.17447454068
FDO39,OUT019,471.30684669117664
FDB28,OUT049,3011.525299159664
DRJ25,OUT046,790.3307954098364
FDH46,OUT027,2846.4008225165567
FDI10,OUT045,2843.569789215687
FDU21,OUT018,646.088815789474
FDD09,OUT049,2843.569789215687
FDD10,OUT046,2843.569789215687
FDN31,OUT010,471.30684669117664
FDA46,OUT018,3011.525299159664
FDM56,OUT046,1673.9839872860628
FDF11,OUT010,471.30684669117664
FDS32,OUT018,2117.451380327868
NCM06,OUT013,2432.662580732175
FDZ26,OUT045,3549.850947508306
FDO01,OUT013,2117.451380327868
FDJ46,OUT049,2843.569789215687
FDG26,OUT019,471.30684669117664
FDZ38,OUT035,2843.569789215687
NCO55,OUT013,1673.9839872860628
FDT60,OUT035,2006.4707423197497
FDW37,OUT049,1349.5129043321303
NCK42,OUT018,3805.948604166667
FDA45,OUT046,2843.569789215687
FDW55,OUT018,4125.17447454068
FDY44,OUT017,3011.525299159664
FDQ31,OUT017,1349.5129043321303
FDM09,OUT049,2843.569789215687
FDH12,OUT018,1673.9839872860628
NCQ43,OUT035,1673.9839872860628
FDT33,OUT035,2633.839843902441
NCT41,OUT018,2432.662580732175
DRJ25,OUT010,207.13050352504652
NCQ41,OUT046,3011.525299159664
NCN17,OUT049,1559.9736407643322
DRO35,OUT027,2846.4008225165567
FDU27,OUT018,790.3307954098364
FDY43,OUT027,5041.8214974468065
FDG46,OUT035,1892.066144516129
DRL49,OUT018,2432.662580732175
NCB55,OUT049,1068.5067658349321
FDK28,OUT049,4125.17447454068
FDO49,OUT045,790.3307954098364
FDT03,OUT013,3190.6434675824175
FDW33,OUT027,2846.4008225165567
FDR02,OUT035,1673.9839872860628
FDF50,OUT013,3011.525299159664
FDA40,OUT018,1349.5129043321303
NCT53,OUT018,2633.839843902441
FDY60,OUT035,2006.4707423197497
FDP44,OUT027,2846.4008225165567
NCQ50,OUT045,3805.948604166667
NCC30,OUT017,2843.569789215687
FDQ60,OUT018,2006.4707423197497
FDG41,OUT046,1673.9839872860628
FDQ03,OUT046,3805.948604166667
FDM03,OUT045,1673.9839872860628
FDZ51,OUT018,1349.5129043321303
DRF51,OUT035,646.088815789474
FDF39,OUT017,4125.17447454068
FDW52,OUT035,2633.839843902441
FDY22,OUT049,2432.662580732175
FDG14,OUT013,2432.662580732175
FDA57,OUT017,646.088815789474
FDL45,OUT019,207.13050352504652
FDX28,OUT046,1559.9736407643322
NCQ54,OUT013,2633.839843902441
FDH40,OUT045,1349.5129043321303
FDU52,OUT035,2633.839843902441
FDT60,OUT010,207.13050352504652
FDK08,OUT045,1559.9736407643322
FDN04,OUT049,2843.569789215687
FDE50,OUT013,3190.6434675824175
FDI16,OUT049,790.3307954098364
FDM50,OUT049,1068.5067658349321
NCV30,OUT049,1068.5067658349321
FDT44,OUT013,1892.066144516129
FDY60,OUT013,2432.662580732175
FDT56,OUT017,1068.5067658349321
FDV58,OUT018,3011.525299159664
FDU04,OUT013,2006.4707423197497
NCN05,OUT027,5041.8214974468065
FDI53,OUT018,2633.839843902441
FDD34,OUT046,2633.839843902441
FDW47,OUT027,2846.4008225165567
FDT51,OUT027,2846.4008225165567
FDO27,OUT013,1559.9736407643322
NCQ18,OUT018,1559.9736407643322
NCW05,OUT013,1673.9839872860628
FDI15,OUT010,471.30684669117664
NCH43,OUT010,471.30684669117664
FDT40,OUT049,2006.4707423197497
NCG19,OUT017,3549.850947508306
NCM30,OUT035,646.088815789474
FDB38,OUT017,2633.839843902441
FDB22,OUT046,2432.662580732175
FDC58,OUT046,790.3307954098364
NCI29,OUT013,2006.4707423197497
FDA23,OUT010,207.13050352504652
DRG48,OUT013,2432.662580732175
FDV21,OUT013,2006.4707423197497
NCG18,OUT019,207.13050352504652
FDG40,OUT045,646.088815789474
FDU24,OUT018,1559.9736407643322
FDA22,OUT049,2633.839843902441
FDY35,OUT046,790.3307954098364
FDJ15,OUT045,3190.6434675824175
NCW18,OUT018,3805.948604166667
FDK56,OUT018,3190.6434675824175
FDF44,OUT046,2006.4707423197497
FDP51,OUT049,1892.066144516129
FDU22,OUT027,2846.4008225165567
FDM28,OUT017,2843.569789215687
NCL42,OUT046,3805.948604166667
FDJ15,OUT019,471.30684669117664
FDI32,OUT018,1892.066144516129
DRL11,OUT046,2633.839843902441
DRO59,OUT018,1068.5067658349321
FDA07,OUT019,207.13050352504652
NCO53,OUT013,3190.6434675824175
FDO21,OUT045,3805.948604166667
FDW39,OUT045,2843.569789215687
NCV17,OUT013,2117.451380327868
FDE22,OUT046,2633.839843902441
NCB06,OUT018,2633.839843902441
DRF48,OUT017,3190.6434675824175
FDB05,OUT013,3549.850947508306
FDP28,OUT027,5041.8214974468065
FDP23,OUT046,3805.948604166667
NCS41,OUT018,3190.6434675824175
FDS40,OUT018,646.088815789474
FDA16,OUT017,3805.948604166667
FDN20,OUT035,2633.839843902441
FDF04,OUT027,5041.8214974468065
DRG36,OUT018,2633.839843902441
FDW16,OUT018,1349.5129043321303
FDU09,OUT017,1068.5067658349321
FDW01,OUT046,2432.662580732175
FDB15,OUT045,4125.17447454068
NCJ17,OUT049,1349.5129043321303
NCT18,OUT018,3190.6434675824175
FDG16,OUT018,3549.850947508306
FDP27,OUT017,3011.525299159664
FDQ44,OUT027,2846.4008225165567
FDL50,OUT027,2846.4008225165567
FDW57,OUT027,5041.8214974468065
FDS34,OUT013,1892.066144516129
NCV30,OUT035,1068.5067658349321
FDD26,OUT018,3190.6434675824175
FDA03,OUT045,2432.662580732175
FDS27,OUT018,3011.525299159664
FDM12,OUT013,3190.6434675824175
NCV42,OUT027,2846.4008225165567
NCS41,OUT046,3190.6434675824175
FDN56,OUT018,2006.4707423197497
DRK59,OUT046,3549.850947508306
NCG18,OUT046,1673.9839872860628
NCN26,OUT017,1892.066144516129
FDI60,OUT027,1068.5067658349321
NCI43,OUT049,790.3307954098364
NCL17,OUT049,2006.4707423197497
FDQ19,OUT019,471.30684669117664
FDY43,OUT049,2633.839843902441
FDR36,OUT049,646.088815789474
FDJ58,OUT049,2843.569789215687
DRY23,OUT045,790.3307954098364
FDK26,OUT027,5041.8214974468065
DRH03,OUT045,1559.9736407643322
FDC10,OUT010,207.13050352504652
FDD23,OUT013,3190.6434675824175
FDP32,OUT045,2006.4707423197497
FDO31,OUT035,1349.5129043321303
FDQ57,OUT013,2432.662580732175
FDX32,OUT027,5041.8214974468065
FDC39,OUT027,5041.8214974468065
FDU55,OUT046,4125.17447454068
FDL45,OUT013,2117.451380327868
DRK37,OUT049,3190.6434675824175
FDK22,OUT013,3805.948604166667
DRG37,OUT027,5041.8214974468065
FDK22,OUT017,3805.948604166667
DRH36,OUT018,1068.5067658349321
DRC36,OUT018,2843.569789215687
DRE03,OUT027,790.3307954098364
FDF34,OUT046,3011.525299159664
FDZ22,OUT046,1349.5129043321303
FDC44,OUT010,207.13050352504652
FDN31,OUT027,5041.8214974468065
FDO03,OUT017,3805.948604166667
FDA01,OUT049,1068.5067658349321
NCH42,OUT049,3805.948604166667
FDF46,OUT018,1892.066144516129
DRL35,OUT046,646.088815789474
FDW46,OUT049,1068.5067658349321
FDB58,OUT046,2006.4707423197497
FDD47,OUT018,2633.839843902441
NCO17,OUT045,1892.066144516129
FDJ26,OUT017,3805.948604166667
FDU37,OUT045,1349.5129043321303
